text,label
"Iran quake survivors complain of slow aid effort, battle freezing cold",1
THE PLOT THICKENS: DEMOTED DOJ OFFICIAL’S WIFE Worked for Firm Responsible for anti-Trump Dossier During 2016 Election,0
French far right leader Le Pen visits Trump Tower but no Trump talks,1
[VIDEO] HERO WHO EXPOSED PLANNED PARENTHOOD SAYS UNSEEN VIDEOS ARE “EVEN WORSE”,0
Trump replaces chief of staff Priebus with retired General Kelly,1
"North Korea rejects U.S. accusation, says it is not linked to any cyber attacks",1
Campaign rhetoric on Muslims harms U.S. security efforts: Homeland Security chief,1
"South Korea's Moon condemns missile launch, says provocation had been anticipated",1
 ‘Responsible Gun Owner’ Blows Off His Own Leg After Turning His Lawnmower Into Exploding Target,0
"Trump team talks trade, labor with U.S. farm groups",1
Maxine Waters Hijacks Funeral To Bash Trump…Turns Service Into Wild-Eyed Lynch Mob [Video],0
[VIDEO] WHY THE RACE WAR IS NOT REALLY ABOUT RACE IT’S “ANARCHY IN ACTION”,0
" Ben Stein Hilariously Bashes Trump, Tells Him To ‘Man Up’ And Stop His ‘Whiny Bitchiness’ (VIDEO)",0
“ENTITLED” DEM REP. SHEILA JACKSON LEE Has Been Taking Advantage Of Her “Public Servant” Status On Airplanes For Decades: “Don’t you know who I am?…Where is my seafood meal?”,0
 Bernie Sanders SKEWERS Trump And Cruz For Their ‘Unconstitutional’ Profiling Of Muslims (VIDEO),0
"White House seeks $44 billion hurricane aid, far short of requests",1
South Africa's Tutu asks Myanmar's Suu Kyi to help Rohingya,1
"Ex-Nusra vows to fight on in Syria, denounces de-escalation deal",1
Senator Cornyn trying to get Big Corn behind U.S. biofuels reform,1
"Soccer: Born in Japan, playing for North Korea under shadow of missile crisis",1
Trump may discuss secretary of state job with critic Romney: source,1
 Foreign Governments Have Been Giving Elections To Republicans For Decades,0
 Christian Extremists In Oregon Launch Campaign Of Terror Against Family For ‘Race-Mixing’ (VIDEO),0
Zimbabwe opposition wants inclusive political process after military intervention,1
 These Words From Trump’s Own Mouth OBLITERATE His ‘Outreach’ To Women (VIDEO),0
Mexican presidential hopeful Lopez Obrador says he would revise oil contracts,1
